1444834800,Acc,0.0,0.0,-1.0
1444834800,Moving,1.0
1444834800,Motion,0.0,0.0,0.0
1444834810,Acc,0.0,0.0,-0.9680272363356366
1444834810,Moving,1.0
1444834810,Motion,-0.0,-0.0,0.0
1444834820,Acc,0.0,0.0,-0.9365587022538635
1444834820,Moving,1.0
1444834820,Motion,-0.0,0.0,0.0
1444834830,Acc,0.0,0.0,-0.9060906753355413
1444834830,Moving,1.0
1444834830,Motion,-0.0,0.0,0.0
1444834840,Acc,0.0,0.0,-0.877103654565889
1444834840,Moving,1.0
1444834840,Motion,-0.0,-0.0,0.0
1444834850,Acc,0.0,0.0,-0.8500547825784507
1444834850,Moving,1.0
1444834850,Motion,-0.0,-0.0,0.0
1444834860,Acc,0.0,0.0,-0.8253706362426815
1444834860,Moving,1.0
1444834860,Motion,0.0,0.0,0.0
1444834870,Acc,0.0,0.0,-0.8034404992918905
1444834870,Moving,1.0
1444834870,Motion,-0.0,-0.0,0.0
1444834880,Acc,0.0,0.0,-0.7846102230862206
1444834880,Moving,1.0
1444834880,Motion,0.0,0.0,0.0
1444834890,Acc,0.0,0.0,-0.7691767723300971
1444834890,Moving,1.0
1444834890,Motion,-0.0,-0.0,0.0
1444834900,Acc,0.0,0.0,-0.7573835417614404
1444834900,Moving,1.0
1444834900,Motion,0.0,-0.0,0.0
1444834910,Acc,0.0,0.0,-0.7494165176712528
1444834910,Moving,1.0
1444834910,Motion,0.0,-0.0,0.0
1444834920,Acc,0.0,0.0,-0.7454013447887062
1444834920,Moving,1.0
1444834920,Motion,0.0,-0.0,0.0
1444834930,Acc,0.0,0.0,-0.7454013447887062
1444834930,Moving,1.0
1444834930,Motion,-0.0,-0.0,0.0
1444834940,Acc,0.0,0.0,-0.7494165176712528
1444834940,Moving,1.0
1444834940,Motion,0.0,-0.0,0.0
1444834950,Acc,0.0,0.0,-0.7573835417614404
1444834950,Moving,1.0
1444834950,Motion,0.0,-0.0,0.0
1444834960,Acc,0.0,0.0,-0.7691767723300971
1444834960,Moving,1.0
1444834960,Motion,0.0,0.0,0.0
1444834970,Acc,0.0,0.0,-0.7846102230862206
1444834970,Moving,1.0
1444834970,Motion,0.0,0.0,0.0
1444834980,Acc,0.0,0.0,-0.8034404992918905
1444834980,Moving,1.0
1444834980,Motion,-0.0,-0.0,0.0
1444834990,Acc,0.0,0.0,-0.8253706362426815
1444834990,Moving,1.0
1444834990,Motion,-0.0,0.0,0.0
1444835000,Acc,0.0,0.0,-0.8500547825784507
1444835000,Moving,1.0
1444835000,Motion,0.0,-0.0,0.0
1444835010,Acc,0.0,0.0,-0.8771036545658889
1444835010,Moving,1.0
1444835010,Motion,0.0,-0.0,0.0
1444835020,Acc,0.0,0.0,-0.9060906753355413
1444835020,Moving,1.0
1444835020,Motion,0.0,0.0,0.0
1444835030,Acc,0.0,0.0,-0.9365587022538635
1444835030,Moving,1.0
1444835030,Motion,-0.0,0.0,0.0
1444835040,Acc,0.0,0.0,-0.9680272363356366
